time,component_id,component_type,action,values,PDV,addition
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 4, 'run_count': 4}","{'containerId': 'f000b3a6e8dc4a39a2feb9d249735f6f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 5, 'input_count': 10, 'run_count': 10, 'out_time': 64, 'type': 'out'}","{'containerId': 'd1964043d89e435a95e825c3989056a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 64}","{'containerId': 'd1964043d89e435a95e825c3989056a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 4, 'input_count': 10, 'run_count': 10}","{'containerId': 'eef24005679b4a1f828b85b6112c3be0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 5, 'run_count': 5, 'out_time': 76, 'type': 'out'}","{'containerId': 'f000b3a6e8dc4a39a2feb9d249735f6f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 4, 'input_count': 10, 'run_count': 10, 'out_time': 76, 'type': 'out'}","{'containerId': 'eef24005679b4a1f828b85b6112c3be0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 76}","{'containerId': 'eef24005679b4a1f828b85b6112c3be0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 6, 'run_count': 6}","{'containerId': 'd1964043d89e435a95e825c3989056a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 3, 'input_count': 10, 'run_count': 10}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 3, 'input_count': 10, 'run_count': 10, 'out_time': 88, 'type': 'out'}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 88}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 2, 'input_count': 10, 'run_count': 10}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 7, 'run_count': 7, 'out_time': 91, 'type': 'out'}","{'containerId': 'd1964043d89e435a95e825c3989056a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 7, 'run_count': 7}","{'containerId': 'eef24005679b4a1f828b85b6112c3be0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 2, 'input_count': 10, 'run_count': 10, 'out_time': 100, 'type': 'out'}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 100}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 1, 'input_count': 10, 'run_count': 10}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 8, 'run_count': 8, 'out_time': 106, 'type': 'out'}","{'containerId': 'eef24005679b4a1f828b85b6112c3be0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 8, 'run_count': 8}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 1, 'input_count': 10, 'run_count': 10, 'out_time': 112, 'type': 'out'}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 112}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 9, 'run_count': 9, 'out_time': 121, 'type': 'out'}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 9, 'run_count': 9}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 124, 'type': 'out'}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 124}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 10, 'run_count': 10, 'out_time': 136, 'type': 'out'}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 10, 'run_count': 10}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 10, 'run_count': 10, 'out_time': 151, 'type': 'out'}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
166,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 166, 'type': 'out'}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
