time,component_id,component_type,action,values,PDV,addition
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'e7c3badf36ad43d690b174c68d2e41ca', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 24}","{'containerId': 'e7c3badf36ad43d690b174c68d2e41ca', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'bd5fac5162884486888f44a8ac8a2cfc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'bd5fac5162884486888f44a8ac8a2cfc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'bd5fac5162884486888f44a8ac8a2cfc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 24}","{'containerId': 'bd5fac5162884486888f44a8ac8a2cfc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 14, 'run_count': 14, 'out_time': 24, 'type': 'out'}","{'containerId': 'a63bf4582374433d89ddb7a372efa874', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 24}","{'containerId': 'a63bf4582374433d89ddb7a372efa874', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': 'a63bf4582374433d89ddb7a372efa874', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '586049f7ef8742ffaa6cf47212dbb8d4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
26,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '21e831a7d29b42f296ff7e1566882f99', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '7c2a65ff42da491d993ce672ea23ca3f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '7c2a65ff42da491d993ce672ea23ca3f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '7c2a65ff42da491d993ce672ea23ca3f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 27}","{'containerId': '7c2a65ff42da491d993ce672ea23ca3f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e16432f4cc82419585e5e50dbc549773', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e16432f4cc82419585e5e50dbc549773', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e16432f4cc82419585e5e50dbc549773', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 28}","{'containerId': 'e16432f4cc82419585e5e50dbc549773', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 16, 'run_count': 16}","{'containerId': '5fb50be03dfc407ea6fdd4b3c67b51d7', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
29,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 29, 'type': 'out'}","{'containerId': 'a63bf4582374433d89ddb7a372efa874', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '72d5901541084b58b5ff533e301e7022', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '72d5901541084b58b5ff533e301e7022', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '72d5901541084b58b5ff533e301e7022', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 30}","{'containerId': '72d5901541084b58b5ff533e301e7022', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '9426fdfba4584e33a5026dcdbd841a35', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '9426fdfba4584e33a5026dcdbd841a35', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '9426fdfba4584e33a5026dcdbd841a35', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 32}","{'containerId': '9426fdfba4584e33a5026dcdbd841a35', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 18, 'run_count': 18, 'out_time': 33, 'type': 'out'}","{'containerId': '0868158204d9465ea7e71d08eb4cd0d1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 33}","{'containerId': '0868158204d9465ea7e71d08eb4cd0d1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': '0868158204d9465ea7e71d08eb4cd0d1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '25e405fe96f64030904470be9146cd91', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
35,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '3d82d67524a14aef9c61bf24762c36ed', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ef3a8ac0173a41dbb13b9407c45b5677', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ef3a8ac0173a41dbb13b9407c45b5677', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ef3a8ac0173a41dbb13b9407c45b5677', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 36}","{'containerId': 'ef3a8ac0173a41dbb13b9407c45b5677', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
38,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 38, 'type': 'out'}","{'containerId': '0868158204d9465ea7e71d08eb4cd0d1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'e2056994dbd546a5b4ee9b2abad394f1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'e2056994dbd546a5b4ee9b2abad394f1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'e2056994dbd546a5b4ee9b2abad394f1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': 'e2056994dbd546a5b4ee9b2abad394f1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 40, 'type': 'out'}","{'containerId': '5caed3f9ab054f21a5451a9e63b8c82b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '5caed3f9ab054f21a5451a9e63b8c82b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '5caed3f9ab054f21a5451a9e63b8c82b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '1df0a1c120ae44639cbdc32ede908d11', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'e7c3badf36ad43d690b174c68d2e41ca', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
46,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 46, 'type': 'out'}","{'containerId': '5caed3f9ab054f21a5451a9e63b8c82b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 47, 'type': 'out'}","{'containerId': '24885e1233c047b6a084e148582e7ddb', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': '24885e1233c047b6a084e148582e7ddb', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': '24885e1233c047b6a084e148582e7ddb', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'bd5fac5162884486888f44a8ac8a2cfc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '7c2a65ff42da491d993ce672ea23ca3f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'e16432f4cc82419585e5e50dbc549773', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
52,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 52, 'type': 'out'}","{'containerId': '24885e1233c047b6a084e148582e7ddb', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 10}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 56, 'type': 'out'}","{'containerId': '84537eedce894fc2b357c5345b75779d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': '84537eedce894fc2b357c5345b75779d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '84537eedce894fc2b357c5345b75779d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '72d5901541084b58b5ff533e301e7022', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '9426fdfba4584e33a5026dcdbd841a35', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
60,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 60, 'type': 'out'}","{'containerId': '84537eedce894fc2b357c5345b75779d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': '3d7283e4682d46b5802535d94e3c7b1e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
