time,component_id,component_type,action,values,PDV,addition
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'e5729f349a4b46ab9787f72604a06627', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 24}","{'containerId': 'e5729f349a4b46ab9787f72604a06627', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '6e00ca71a76243ce94a6f0b43e9a3b77', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '6e00ca71a76243ce94a6f0b43e9a3b77', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '6e00ca71a76243ce94a6f0b43e9a3b77', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 24}","{'containerId': '6e00ca71a76243ce94a6f0b43e9a3b77', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 14, 'run_count': 14, 'out_time': 24, 'type': 'out'}","{'containerId': '130b3820026e4feca3332143ca02637b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 24}","{'containerId': '130b3820026e4feca3332143ca02637b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': '130b3820026e4feca3332143ca02637b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': 'c7146651c335457186145d10d9e1f4d9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
26,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': 'b86708b80bc1417f985ee466a272074c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'b8d60ee20bd44d8b9910f329f531d6ce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'b8d60ee20bd44d8b9910f329f531d6ce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'b8d60ee20bd44d8b9910f329f531d6ce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 27}","{'containerId': 'b8d60ee20bd44d8b9910f329f531d6ce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'a58310f33aea46dd95adc075ed61020d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'a58310f33aea46dd95adc075ed61020d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'a58310f33aea46dd95adc075ed61020d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 28}","{'containerId': 'a58310f33aea46dd95adc075ed61020d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 16, 'run_count': 16}","{'containerId': 'cf24dda5b4f6469d97ae396df3712952', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
29,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 29, 'type': 'out'}","{'containerId': '130b3820026e4feca3332143ca02637b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '39d1ee2dfe8b4f5183649fbcf34a6c9f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '39d1ee2dfe8b4f5183649fbcf34a6c9f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '39d1ee2dfe8b4f5183649fbcf34a6c9f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 30}","{'containerId': '39d1ee2dfe8b4f5183649fbcf34a6c9f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': 'c2160e3f87b24781b8786ba85d2e0494', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': 'c2160e3f87b24781b8786ba85d2e0494', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': 'c2160e3f87b24781b8786ba85d2e0494', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 32}","{'containerId': 'c2160e3f87b24781b8786ba85d2e0494', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 18, 'run_count': 18, 'out_time': 33, 'type': 'out'}","{'containerId': 'e2a54401badb44549d4113d85de498e3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 33}","{'containerId': 'e2a54401badb44549d4113d85de498e3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': 'e2a54401badb44549d4113d85de498e3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '73627019c8d44b28ae0b25d1fd91c943', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
35,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': 'c69abaf766df4c2d8001855ec4a6ab90', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '60c7f46dfc0c4c0b8e0f605ff4ce5378', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '60c7f46dfc0c4c0b8e0f605ff4ce5378', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '60c7f46dfc0c4c0b8e0f605ff4ce5378', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 36}","{'containerId': '60c7f46dfc0c4c0b8e0f605ff4ce5378', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
39,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 39, 'type': 'out'}","{'containerId': 'e2a54401badb44549d4113d85de498e3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '0c10359d704244be912ac922b28380e4', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '0c10359d704244be912ac922b28380e4', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '0c10359d704244be912ac922b28380e4', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': '0c10359d704244be912ac922b28380e4', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 40, 'type': 'out'}","{'containerId': '57d6859203824dea9a559e8afc246972', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '57d6859203824dea9a559e8afc246972', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '57d6859203824dea9a559e8afc246972', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'c528e153293040d4873cb85cddd19cd5', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'e5729f349a4b46ab9787f72604a06627', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
45,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 45, 'type': 'out'}","{'containerId': '57d6859203824dea9a559e8afc246972', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 47, 'type': 'out'}","{'containerId': '9b7568a5714242bd883578fafb23f1b2', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': '9b7568a5714242bd883578fafb23f1b2', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': '9b7568a5714242bd883578fafb23f1b2', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '6e00ca71a76243ce94a6f0b43e9a3b77', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'b8d60ee20bd44d8b9910f329f531d6ce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'a58310f33aea46dd95adc075ed61020d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
53,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 53, 'type': 'out'}","{'containerId': '9b7568a5714242bd883578fafb23f1b2', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 56, 'type': 'out'}","{'containerId': 'e39b2c88a8e74a1fa4a58f3f4960de9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': 'e39b2c88a8e74a1fa4a58f3f4960de9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': 'e39b2c88a8e74a1fa4a58f3f4960de9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '39d1ee2dfe8b4f5183649fbcf34a6c9f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'c2160e3f87b24781b8786ba85d2e0494', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
62,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 62, 'type': 'out'}","{'containerId': 'e39b2c88a8e74a1fa4a58f3f4960de9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': '52672fa6a0f946989d8247606babc86e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
