time,component_id,component_type,action,values,PDV,addition
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'faa021297aa7423cb9334cfcf0acdc64', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 24}","{'containerId': 'faa021297aa7423cb9334cfcf0acdc64', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '22e9d759af8a4787a8c1bcf3609e9d08', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '22e9d759af8a4787a8c1bcf3609e9d08', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '22e9d759af8a4787a8c1bcf3609e9d08', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 24}","{'containerId': '22e9d759af8a4787a8c1bcf3609e9d08', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 14, 'run_count': 14, 'out_time': 24, 'type': 'out'}","{'containerId': '8f30ea7058eb4ca8bc0011b207396f20', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 24}","{'containerId': '8f30ea7058eb4ca8bc0011b207396f20', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': '8f30ea7058eb4ca8bc0011b207396f20', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 7}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '1dfd5766f8c94303b1e2931597ef7047', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
26,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '841c9b6f83e2439ea20fd9df74ab4dce', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'afa26f6e74eb4a4e9f986da3c79de9a6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'afa26f6e74eb4a4e9f986da3c79de9a6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': 'afa26f6e74eb4a4e9f986da3c79de9a6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 27}","{'containerId': 'afa26f6e74eb4a4e9f986da3c79de9a6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '463be5e55d6140409a9dc9e42054a19c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '463be5e55d6140409a9dc9e42054a19c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '463be5e55d6140409a9dc9e42054a19c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 28}","{'containerId': '463be5e55d6140409a9dc9e42054a19c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 16, 'run_count': 16}","{'containerId': 'fb42d58ac8104a2d90c8dc10c26b4686', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
29,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 29, 'type': 'out'}","{'containerId': '8f30ea7058eb4ca8bc0011b207396f20', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 7}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '6a2cdb40292d497295e2f7aa8e792211', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '6a2cdb40292d497295e2f7aa8e792211', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '6a2cdb40292d497295e2f7aa8e792211', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 30}","{'containerId': '6a2cdb40292d497295e2f7aa8e792211', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '1ed6ce9e2aff40b5ae92f91d6b16e854', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '1ed6ce9e2aff40b5ae92f91d6b16e854', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '1ed6ce9e2aff40b5ae92f91d6b16e854', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 32}","{'containerId': '1ed6ce9e2aff40b5ae92f91d6b16e854', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 18, 'run_count': 18, 'out_time': 33, 'type': 'out'}","{'containerId': 'e7a75aa2c9bf44f3bfd76a91fda26265', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 33}","{'containerId': 'e7a75aa2c9bf44f3bfd76a91fda26265', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': 'e7a75aa2c9bf44f3bfd76a91fda26265', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '216af167b24b43c993c5b2231a435396', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
35,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '3ab70391dae7457a93f49ca8af2d00f8', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'e9c9caf696f44e61b4342a261c4d7863', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'e9c9caf696f44e61b4342a261c4d7863', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'e9c9caf696f44e61b4342a261c4d7863', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 36}","{'containerId': 'e9c9caf696f44e61b4342a261c4d7863', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
37,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 37, 'type': 'out'}","{'containerId': 'e7a75aa2c9bf44f3bfd76a91fda26265', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'ab27945b1b9f49fea238075e146bbcf9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'ab27945b1b9f49fea238075e146bbcf9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'ab27945b1b9f49fea238075e146bbcf9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': 'ab27945b1b9f49fea238075e146bbcf9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 40, 'type': 'out'}","{'containerId': '61d48c4a4c0442e3a3a3409f44096264', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 9}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '61d48c4a4c0442e3a3a3409f44096264', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 9}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '61d48c4a4c0442e3a3a3409f44096264', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 9}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'ebc440d73b48401fb5217f1c403db0cd', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'faa021297aa7423cb9334cfcf0acdc64', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
46,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 46, 'type': 'out'}","{'containerId': '61d48c4a4c0442e3a3a3409f44096264', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 9}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 47, 'type': 'out'}","{'containerId': '5512600ffd2841a0ac75814c8ee3da5b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': '5512600ffd2841a0ac75814c8ee3da5b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': '5512600ffd2841a0ac75814c8ee3da5b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '22e9d759af8a4787a8c1bcf3609e9d08', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'afa26f6e74eb4a4e9f986da3c79de9a6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 51, 'type': 'out'}","{'containerId': '5512600ffd2841a0ac75814c8ee3da5b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '463be5e55d6140409a9dc9e42054a19c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 56, 'type': 'out'}","{'containerId': '7e9a8b7c0c65431581825f5615f63d2f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': '7e9a8b7c0c65431581825f5615f63d2f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '7e9a8b7c0c65431581825f5615f63d2f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '6a2cdb40292d497295e2f7aa8e792211', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '1ed6ce9e2aff40b5ae92f91d6b16e854', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
60,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 60, 'type': 'out'}","{'containerId': '7e9a8b7c0c65431581825f5615f63d2f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': '7702bc74f16b4cf09ea80f4372e4f01b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 82}, 'amount': {'type': 'number', 'value': 8}}}}}",
