time,component_id,component_type,action,values,PDV,addition
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'eb594fbf93104cdf8f86cbeeb2bc60aa', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 24}","{'containerId': 'eb594fbf93104cdf8f86cbeeb2bc60aa', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'e1f660a831c44d5cb324ce064b397789', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'e1f660a831c44d5cb324ce064b397789', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': 'e1f660a831c44d5cb324ce064b397789', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 24}","{'containerId': 'e1f660a831c44d5cb324ce064b397789', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 14, 'run_count': 14, 'out_time': 24, 'type': 'out'}","{'containerId': '0a6c36b4b3d5435e911b1bbb6a7ab8fa', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 24}","{'containerId': '0a6c36b4b3d5435e911b1bbb6a7ab8fa', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': '0a6c36b4b3d5435e911b1bbb6a7ab8fa', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '6fb0168ac495467ebe29b8f8c11592a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
26,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': 'a559dfcc5f184e51b24ba80940245354', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '8a212e972d654596b03f91b5d6d300ee', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '8a212e972d654596b03f91b5d6d300ee', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '8a212e972d654596b03f91b5d6d300ee', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 27}","{'containerId': '8a212e972d654596b03f91b5d6d300ee', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '4ea3abefd20044efa95bad2252e7a605', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '4ea3abefd20044efa95bad2252e7a605', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '4ea3abefd20044efa95bad2252e7a605', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 28}","{'containerId': '4ea3abefd20044efa95bad2252e7a605', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 28, 'type': 'out'}","{'containerId': '0a6c36b4b3d5435e911b1bbb6a7ab8fa', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 8}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 16, 'run_count': 16}","{'containerId': '4b4fa037e4284f6d993ff3bba11b17d4', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '1323cfd5a2fa42c586269fa3f644c11b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '1323cfd5a2fa42c586269fa3f644c11b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '1323cfd5a2fa42c586269fa3f644c11b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 30}","{'containerId': '1323cfd5a2fa42c586269fa3f644c11b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '438e7c685adb424795e0bf9aa281e8fd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '438e7c685adb424795e0bf9aa281e8fd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '438e7c685adb424795e0bf9aa281e8fd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 32}","{'containerId': '438e7c685adb424795e0bf9aa281e8fd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 18, 'run_count': 18, 'out_time': 33, 'type': 'out'}","{'containerId': '7d16324059f34d5d844e170567f9bfb1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 33}","{'containerId': '7d16324059f34d5d844e170567f9bfb1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': '7d16324059f34d5d844e170567f9bfb1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 9}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '4a42a68ea6184094857031044d3cdf27', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
35,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': 'e8d2a666d39847e1af1b37f23de3daa5', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '10b36f76fc9246b481d9fd8dac894e5f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '10b36f76fc9246b481d9fd8dac894e5f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '10b36f76fc9246b481d9fd8dac894e5f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 36}","{'containerId': '10b36f76fc9246b481d9fd8dac894e5f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
39,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 39, 'type': 'out'}","{'containerId': '7d16324059f34d5d844e170567f9bfb1', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 9}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2cb6b46a26e2445c8f9e6989f15d7245', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2cb6b46a26e2445c8f9e6989f15d7245', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2cb6b46a26e2445c8f9e6989f15d7245', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': '2cb6b46a26e2445c8f9e6989f15d7245', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 40, 'type': 'out'}","{'containerId': '0dab1bc2e6b34785b828b01e9b7c5415', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 7}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '0dab1bc2e6b34785b828b01e9b7c5415', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 7}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '0dab1bc2e6b34785b828b01e9b7c5415', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 7}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '5df71ae29c7b4dd3be7f42daf81d5ffc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'eb594fbf93104cdf8f86cbeeb2bc60aa', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
46,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 46, 'type': 'out'}","{'containerId': '0dab1bc2e6b34785b828b01e9b7c5415', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 81}, 'amount': {'type': 'number', 'value': 7}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 47, 'type': 'out'}","{'containerId': 'b0e24491dae04e63afb0628309fb564b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': 'b0e24491dae04e63afb0628309fb564b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': 'b0e24491dae04e63afb0628309fb564b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'e1f660a831c44d5cb324ce064b397789', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '8a212e972d654596b03f91b5d6d300ee', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '4ea3abefd20044efa95bad2252e7a605', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
53,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 53, 'type': 'out'}","{'containerId': 'b0e24491dae04e63afb0628309fb564b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 56, 'type': 'out'}","{'containerId': 'db9cf1f67deb4c16a7892fb7b836bb87', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 75}, 'amount': {'type': 'number', 'value': 10}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': 'db9cf1f67deb4c16a7892fb7b836bb87', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 75}, 'amount': {'type': 'number', 'value': 10}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': 'db9cf1f67deb4c16a7892fb7b836bb87', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 75}, 'amount': {'type': 'number', 'value': 10}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '1323cfd5a2fa42c586269fa3f644c11b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '438e7c685adb424795e0bf9aa281e8fd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
60,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 60, 'type': 'out'}","{'containerId': 'db9cf1f67deb4c16a7892fb7b836bb87', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 75}, 'amount': {'type': 'number', 'value': 10}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': 'd6d9e8ffab1d43d18df7b3708d9cb0d9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
