time,component_id,component_type,action,values,PDV,addition
38,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 4, 'run_count': 4, 'out_time': 38}","{'containerId': 'ce95d164bb924ae2bb70c1fd97ec0657', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 7}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '74adb0465fb74b0fa613537a6699228e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': '74adb0465fb74b0fa613537a6699228e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 40}","{'containerId': '7826d9c6b09c47749b7a4fc24cb07c3f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '7826d9c6b09c47749b7a4fc24cb07c3f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 5, 'run_count': 5}","{'containerId': '7826d9c6b09c47749b7a4fc24cb07c3f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 10}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '523458ee004446fd88cffec835e2e1b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '3b8b40c145104765835dd88c58a61aed', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
46,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 5, 'run_count': 5, 'out_time': 46}","{'containerId': '7826d9c6b09c47749b7a4fc24cb07c3f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 10}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 47}","{'containerId': 'd4b8d071910d447399448c83265657b6', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': 'd4b8d071910d447399448c83265657b6', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 6, 'run_count': 6}","{'containerId': 'd4b8d071910d447399448c83265657b6', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '969ca0f851b54bdba1060251dba4416f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': 'cf323d5a5b6f47c7914804b6be40199a', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 6, 'run_count': 6, 'out_time': 51}","{'containerId': 'd4b8d071910d447399448c83265657b6', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '5d70a24070a148969f5e8a40bbc8bf9f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 56}","{'containerId': '7d7180057ee64ed9baffc19f4b962818', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': '7d7180057ee64ed9baffc19f4b962818', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 7, 'run_count': 7}","{'containerId': '7d7180057ee64ed9baffc19f4b962818', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 9}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': 'd1cc3b16906d43b0b1772728ded7f3d5', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': 'ef080177bb7a4f7e84e65c32d776ecd8', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
62,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 7, 'run_count': 7, 'out_time': 62}","{'containerId': '7d7180057ee64ed9baffc19f4b962818', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 9}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 63}","{'containerId': '7ed373168dd043ea96ab7395931a290a', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': '7ed373168dd043ea96ab7395931a290a', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 8, 'run_count': 8}","{'containerId': '7ed373168dd043ea96ab7395931a290a', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '54d615acd3234d17862c64166fcf619f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
67,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 8, 'run_count': 8, 'out_time': 67}","{'containerId': '7ed373168dd043ea96ab7395931a290a', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 68}","{'containerId': 'e51d9b59e55a45d79b704c65924773fe', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 68}","{'containerId': 'e51d9b59e55a45d79b704c65924773fe', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 9, 'run_count': 9}","{'containerId': 'e51d9b59e55a45d79b704c65924773fe', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,ENTER,"{'input_count': 20, 'run_count': 20}","{'containerId': '74adb0465fb74b0fa613537a6699228e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
72,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 9, 'run_count': 9, 'out_time': 72}","{'containerId': 'e51d9b59e55a45d79b704c65924773fe', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 74}, 'amount': {'type': 'number', 'value': 10}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,Exit,"{'input_count': 20, 'run_count': 20, 'out_time': 73}","{'containerId': 'b520027b803449539e9a166f09c42e58', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 73}","{'containerId': 'b520027b803449539e9a166f09c42e58', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,ENTER,"{'input_count': 10, 'run_count': 10}","{'containerId': 'b520027b803449539e9a166f09c42e58', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
79,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,Exit,"{'input_count': 10, 'run_count': 10, 'out_time': 79}","{'containerId': 'b520027b803449539e9a166f09c42e58', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 9}}}}}",
