time,component_id,component_type,action,values,PDV,addition
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'b99c8274f30e4f7fa9f9d2ddaa178e5e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 24}","{'containerId': 'b99c8274f30e4f7fa9f9d2ddaa178e5e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '46fbb29bab8c415b8d4efb109a0599ef', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '46fbb29bab8c415b8d4efb109a0599ef', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 24}","{'containerId': '46fbb29bab8c415b8d4efb109a0599ef', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 24}","{'containerId': '46fbb29bab8c415b8d4efb109a0599ef', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 14, 'run_count': 14, 'out_time': 24, 'type': 'out'}","{'containerId': 'aa76f0db26da46c4a86bc70e658cd428', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 24}","{'containerId': 'aa76f0db26da46c4a86bc70e658cd428', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': 'aa76f0db26da46c4a86bc70e658cd428', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '3900d2ff310543ec8f0cdb66dcd4babb', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
26,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 14, 'run_count': 14}","{'containerId': '8f4ad9bc5ec4486cbbd206da937cf47c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '944a8dc19e6249c0a7fc16d43ad50024', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '944a8dc19e6249c0a7fc16d43ad50024', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 27}","{'containerId': '944a8dc19e6249c0a7fc16d43ad50024', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
27,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 7, 'in_time': 27}","{'containerId': '944a8dc19e6249c0a7fc16d43ad50024', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '11e86a2ae2d941a693d20ab89706d56c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '11e86a2ae2d941a693d20ab89706d56c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '11e86a2ae2d941a693d20ab89706d56c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 28}","{'containerId': '11e86a2ae2d941a693d20ab89706d56c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
28,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 28, 'type': 'out'}","{'containerId': 'aa76f0db26da46c4a86bc70e658cd428', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
28,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 16, 'run_count': 16}","{'containerId': '7e00697fe1214b96a0f14fd41ef2d6d3', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '5374edca392349359617e89cab01ee1c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '5374edca392349359617e89cab01ee1c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 30}","{'containerId': '5374edca392349359617e89cab01ee1c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
30,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 30}","{'containerId': '5374edca392349359617e89cab01ee1c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '0da15730a13944a5a8a775f8ba097c60', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '0da15730a13944a5a8a775f8ba097c60', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '0da15730a13944a5a8a775f8ba097c60', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
32,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 32}","{'containerId': '0da15730a13944a5a8a775f8ba097c60', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 18, 'run_count': 18, 'out_time': 33, 'type': 'out'}","{'containerId': 'ee83021c4d80493b978ade8fb7df78c3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 33}","{'containerId': 'ee83021c4d80493b978ade8fb7df78c3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': 'ee83021c4d80493b978ade8fb7df78c3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
33,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': 'fdc53118fb334a87a3becfb43a45ccd0', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
35,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 18, 'run_count': 18}","{'containerId': '415560a835264d30a132a8312c53b87a', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '044df8ebaae74b49aba2c11d7122c543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '044df8ebaae74b49aba2c11d7122c543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': '044df8ebaae74b49aba2c11d7122c543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
36,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 8, 'in_time': 36}","{'containerId': '044df8ebaae74b49aba2c11d7122c543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
38,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 38, 'type': 'out'}","{'containerId': 'ee83021c4d80493b978ade8fb7df78c3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'df914957f53a40a1aa85c53103527cd1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'df914957f53a40a1aa85c53103527cd1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'df914957f53a40a1aa85c53103527cd1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 9, 'in_time': 40}","{'containerId': 'df914957f53a40a1aa85c53103527cd1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 40, 'type': 'out'}","{'containerId': '829a733b298b4fe1afcc756b2803bb60', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 40}","{'containerId': '829a733b298b4fe1afcc756b2803bb60', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '829a733b298b4fe1afcc756b2803bb60', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
40,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'd1275e7122ff41fe99616b99b1561b57', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
42,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'b99c8274f30e4f7fa9f9d2ddaa178e5e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
46,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 46, 'type': 'out'}","{'containerId': '829a733b298b4fe1afcc756b2803bb60', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 47, 'type': 'out'}","{'containerId': 'f01d9783fd314dee8a238328702e4081', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 47}","{'containerId': 'f01d9783fd314dee8a238328702e4081', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': 'f01d9783fd314dee8a238328702e4081', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
47,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '46fbb29bab8c415b8d4efb109a0599ef', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
49,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '944a8dc19e6249c0a7fc16d43ad50024', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
51,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '11e86a2ae2d941a693d20ab89706d56c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
52,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 52, 'type': 'out'}","{'containerId': 'f01d9783fd314dee8a238328702e4081', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 56, 'type': 'out'}","{'containerId': 'be4f8ecd75a0403ca510bbab57a251b7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 56}","{'containerId': 'be4f8ecd75a0403ca510bbab57a251b7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': 'be4f8ecd75a0403ca510bbab57a251b7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
56,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '5374edca392349359617e89cab01ee1c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
58,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '0da15730a13944a5a8a775f8ba097c60', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
61,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 61, 'type': 'out'}","{'containerId': 'be4f8ecd75a0403ca510bbab57a251b7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': '802364f1867641b3864ae524c10b7ea4', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 82}, 'amount': {'type': 'number', 'value': 7}}}}}",
