time,component_id,component_type,action,values,PDV,addition
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 4, 'run_count': 4}","{'containerId': '6315ef633a314cca8f114bc45dea035d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 5, 'input_count': 10, 'run_count': 10, 'out_time': 64, 'type': 'out'}","{'containerId': 'eedbe35d9c0c4db4bcf400cf16ce298d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 64}","{'containerId': 'eedbe35d9c0c4db4bcf400cf16ce298d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 4, 'input_count': 10, 'run_count': 10}","{'containerId': '7f28a021f34b431dac60b184e772cf73', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 5, 'run_count': 5, 'out_time': 76, 'type': 'out'}","{'containerId': '6315ef633a314cca8f114bc45dea035d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 4, 'input_count': 10, 'run_count': 10, 'out_time': 76, 'type': 'out'}","{'containerId': '7f28a021f34b431dac60b184e772cf73', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 76}","{'containerId': '7f28a021f34b431dac60b184e772cf73', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 6, 'run_count': 6}","{'containerId': 'eedbe35d9c0c4db4bcf400cf16ce298d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 3, 'input_count': 10, 'run_count': 10}","{'containerId': '7f2b733a07484d3291dcfd76c9f4d8ed', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 3, 'input_count': 10, 'run_count': 10, 'out_time': 88, 'type': 'out'}","{'containerId': '7f2b733a07484d3291dcfd76c9f4d8ed', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 88}","{'containerId': '7f2b733a07484d3291dcfd76c9f4d8ed', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 2, 'input_count': 10, 'run_count': 10}","{'containerId': 'e921baeed13445769f9b27f2fe3d4271', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 7, 'run_count': 7, 'out_time': 91, 'type': 'out'}","{'containerId': 'eedbe35d9c0c4db4bcf400cf16ce298d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 7, 'run_count': 7}","{'containerId': '7f28a021f34b431dac60b184e772cf73', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 2, 'input_count': 10, 'run_count': 10, 'out_time': 100, 'type': 'out'}","{'containerId': 'e921baeed13445769f9b27f2fe3d4271', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 100}","{'containerId': 'e921baeed13445769f9b27f2fe3d4271', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 1, 'input_count': 10, 'run_count': 10}","{'containerId': 'bfe7397947734edfa74def22659113a0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 8, 'run_count': 8, 'out_time': 106, 'type': 'out'}","{'containerId': '7f28a021f34b431dac60b184e772cf73', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 8, 'run_count': 8}","{'containerId': '7f2b733a07484d3291dcfd76c9f4d8ed', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 1, 'input_count': 10, 'run_count': 10, 'out_time': 112, 'type': 'out'}","{'containerId': 'bfe7397947734edfa74def22659113a0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 112}","{'containerId': 'bfe7397947734edfa74def22659113a0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '57ed080489a44ae698f3ad3c96e68029', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 9, 'run_count': 9, 'out_time': 121, 'type': 'out'}","{'containerId': '7f2b733a07484d3291dcfd76c9f4d8ed', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 9, 'run_count': 9}","{'containerId': 'e921baeed13445769f9b27f2fe3d4271', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 124, 'type': 'out'}","{'containerId': '57ed080489a44ae698f3ad3c96e68029', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 124}","{'containerId': '57ed080489a44ae698f3ad3c96e68029', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 2, 'input_count': 10, 'run_count': 10, 'out_time': 136, 'type': 'out'}","{'containerId': 'e921baeed13445769f9b27f2fe3d4271', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 1, 'input_count': 10, 'run_count': 10}","{'containerId': 'bfe7397947734edfa74def22659113a0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 10, 'run_count': 10, 'out_time': 151, 'type': 'out'}","{'containerId': 'bfe7397947734edfa74def22659113a0', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '57ed080489a44ae698f3ad3c96e68029', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
166,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 166, 'type': 'out'}","{'containerId': '57ed080489a44ae698f3ad3c96e68029', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
