time,component_id,component_type,action,values,PDV,addition
13.173141653335069,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 13.173141653335069}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
13.173141653335069,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 13.173141653335069}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
13.173141653335069,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 6, 'run_count': 6}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
13.173141653335069,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 6, 'run_count': 6, 'out_time': 13.173141653335069, 'type': 'out'}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
13.173141653335069,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 13.173141653335069}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
13.173141653335069,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 6, 'run_count': 6}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
13.173141653335069,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 6, 'run_count': 6, 'out_time': 13.173141653335069, 'type': 'out'}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
15.76576912710588,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 15.76576912710588}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
15.76576912710588,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 15.76576912710588}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
15.76576912710588,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 15.76576912710588}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.0}}}}}",
15.76576912710588,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 15.76576912710588}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
15.76576912710588,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 7, 'run_count': 7}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
15.76576912710588,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 7, 'run_count': 7, 'out_time': 15.76576912710588, 'type': 'out'}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
15.76576912710588,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 15.76576912710588}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
15.76576912710588,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 7, 'run_count': 7}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
15.76576912710588,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 7, 'run_count': 7, 'out_time': 15.76576912710588, 'type': 'out'}","{'containerId': 'f84bf2d99eed4a57af9d00ad792abb6a', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
17.60374308505945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 17.60374308505945}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
17.60374308505945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 17.60374308505945}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
17.60374308505945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 17.60374308505945}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
17.60374308505945,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 17.60374308505945}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
17.60374308505945,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 8, 'run_count': 8}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
17.60374308505945,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 8, 'run_count': 8, 'out_time': 17.60374308505945, 'type': 'out'}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
17.60374308505945,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 17.60374308505945}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
17.60374308505945,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 8, 'run_count': 8}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
17.60374308505945,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 8, 'run_count': 8, 'out_time': 17.60374308505945, 'type': 'out'}","{'containerId': 'c484544ad415490e8affff9b24a419ca', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
19.14381774287254,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 19.14381774287254}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
19.14381774287254,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 19.14381774287254}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
19.14381774287254,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 19.14381774287254}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
19.14381774287254,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 19.14381774287254}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
19.14381774287254,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 9, 'run_count': 9}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
19.14381774287254,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 9, 'run_count': 9, 'out_time': 19.14381774287254, 'type': 'out'}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
19.14381774287254,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 19.14381774287254}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
19.14381774287254,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 9, 'run_count': 9}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
19.14381774287254,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 9, 'run_count': 9, 'out_time': 19.14381774287254, 'type': 'out'}","{'containerId': '8b88c50fdf9d429493fd7d7066436793', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 20.786984065406706}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 20.786984065406706}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 20.786984065406706}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 20.786984065406706}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 20.786984065406706, 'type': 'out'}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 20.786984065406706}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
20.786984065406706,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 20.786984065406706, 'type': 'out'}","{'containerId': 'b7d9c72713a14625b6ab4f9c84631bd0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 11.9}}}}}",
