time,component_id,component_type,action,values,PDV,addition
64,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 64, 'type': 'out'}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 64}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
64,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 76, 'type': 'out'}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 76, 'type': 'out'}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 76}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 6, 'run_count': 6}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
76,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 88, 'type': 'out'}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 88}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
88,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 91, 'type': 'out'}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
91,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 100, 'type': 'out'}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 100}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
100,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 106, 'type': 'out'}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
106,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 112, 'type': 'out'}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 112}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
112,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 121, 'type': 'out'}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
121,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 124, 'type': 'out'}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
124,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 2, 'in_time': 124}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 136, 'type': 'out'}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
136,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 151, 'type': 'out'}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
151,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
166,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 166, 'type': 'out'}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
